file,true,pred,prob_angry,prob_happy,prob_sad,prob_neutral
../content/DATASET\CREMA\1015_IWL_NEU_XX.wav,neutral,neutral,0.011433261,0.13613348,0.09598678,0.75644654
../content/DATASET\CREMA\1015_IWL_SAD_XX.wav,sad,sad,0.0076617696,0.06701899,0.8892228,0.03609643
../content/DATASET\CREMA\1015_IWW_ANG_XX.wav,angry,sad,0.10091245,0.07181894,0.72473973,0.10252897
../content/DATASET\CREMA\1015_IWW_HAP_XX.wav,happy,happy,0.23405313,0.76230603,0.0017635031,0.0018772722
../content/DATASET\CREMA\1015_IWW_NEU_XX.wav,neutral,neutral,0.006409175,0.24543597,0.19327474,0.5548801
../content/DATASET\CREMA\1015_IWW_SAD_XX.wav,sad,sad,0.004205357,0.009418849,0.88939494,0.09698089
../content/DATASET\CREMA\1015_MTI_ANG_XX.wav,angry,happy,0.40940294,0.5323319,0.052241694,0.006023538
../content/DATASET\CREMA\1015_MTI_HAP_XX.wav,happy,happy,0.0997821,0.8902223,0.0053332895,0.0046622544
../content/DATASET\CREMA\1015_MTI_NEU_XX.wav,neutral,neutral,0.031333566,0.09475673,0.39139894,0.48251083
../content/DATASET\CREMA\1015_MTI_SAD_XX.wav,sad,sad,0.019826556,0.23636173,0.5105868,0.23322491
../content/DATASET\CREMA\1015_TAI_ANG_XX.wav,angry,angry,0.6943056,0.30220366,0.002444823,0.0010459624
../content/DATASET\CREMA\1015_TAI_HAP_XX.wav,happy,happy,0.0407107,0.8916964,0.008081828,0.05951107
../content/DATASET\CREMA\1015_TAI_NEU_XX.wav,neutral,neutral,0.006869301,0.061539244,0.16069712,0.7708943
../content/DATASET\CREMA\1015_TAI_SAD_XX.wav,sad,sad,0.0028533665,0.0049237483,0.8324237,0.15979914
../content/DATASET\CREMA\1015_TIE_ANG_XX.wav,angry,happy,0.1191057,0.7563928,0.10432589,0.020175636
../content/DATASET\CREMA\1015_TIE_HAP_XX.wav,happy,happy,0.20127374,0.72822976,0.008395016,0.062101547
../content/DATASET\CREMA\1015_TIE_NEU_XX.wav,neutral,sad,0.012196928,0.032128125,0.743841,0.211834
../content/DATASET\CREMA\1015_TIE_SAD_XX.wav,sad,neutral,0.050515983,0.032524962,0.20123334,0.71572566
../content/DATASET\CREMA\1015_TSI_ANG_XX.wav,angry,angry,0.65162975,0.108640574,0.06961902,0.1701107
../content/DATASET\CREMA\1015_TSI_HAP_XX.wav,happy,happy,0.10675212,0.8753018,0.013609569,0.004336625
../content/DATASET\CREMA\1015_TSI_NEU_XX.wav,neutral,neutral,0.02664955,0.030037858,0.3227806,0.620532
../content/DATASET\CREMA\1015_TSI_SAD_XX.wav,sad,sad,0.020278074,0.0139616495,0.7871898,0.17857051
../content/DATASET\CREMA\1015_WSI_ANG_XX.wav,angry,angry,0.4819289,0.44795832,0.05870198,0.011410833
../content/DATASET\CREMA\1015_WSI_HAP_XX.wav,happy,happy,0.030307138,0.9427287,0.012723765,0.014240491
../content/DATASET\CREMA\1015_WSI_NEU_XX.wav,neutral,sad,0.009122281,0.10280008,0.4889255,0.3991522
../content/DATASET\CREMA\1015_WSI_SAD_XX.wav,sad,sad,0.005128972,0.043793906,0.7186187,0.2324584
../content/DATASET\CREMA\1021_DFA_ANG_XX.wav,angry,angry,0.6962972,0.14534105,0.033734754,0.12462697
../content/DATASET\CREMA\1021_DFA_HAP_XX.wav,happy,neutral,0.016263405,0.33161035,0.31792995,0.33419633
../content/DATASET\CREMA\1021_DFA_NEU_XX.wav,neutral,neutral,0.008659172,0.02098302,0.15529339,0.81506443
../content/DATASET\CREMA\1021_DFA_SAD_XX.wav,sad,sad,0.003067415,0.0056958958,0.8216352,0.16960151
../content/DATASET\CREMA\1021_IEO_ANG_HI.wav,angry,angry,0.8174987,0.1790313,0.0029693006,0.00050071813
../content/DATASET\CREMA\1021_IEO_ANG_LO.wav,angry,angry,0.641383,0.34517995,0.0047564893,0.008680511
../content/DATASET\CREMA\1021_IEO_ANG_MD.wav,angry,angry,0.74447846,0.24094017,0.011265361,0.0033160148
../content/DATASET\CREMA\1021_IEO_HAP_HI.wav,happy,neutral,0.28112516,0.12810877,0.19738668,0.39337942
../content/DATASET\CREMA\1021_IEO_HAP_LO.wav,happy,happy,0.1741262,0.7146659,0.062353056,0.048854817
../content/DATASET\CREMA\1021_IEO_HAP_MD.wav,happy,neutral,0.18817864,0.15043867,0.19690669,0.46447602
../content/DATASET\CREMA\1021_IEO_NEU_XX.wav,neutral,neutral,0.061526734,0.22400366,0.029892972,0.6845766
../content/DATASET\CREMA\1021_IEO_SAD_HI.wav,sad,sad,0.008924601,0.116775595,0.7779844,0.09631542
../content/DATASET\CREMA\1021_IEO_SAD_LO.wav,sad,sad,0.0052818186,0.027659833,0.8641128,0.10294559
../content/DATASET\CREMA\1021_IEO_SAD_MD.wav,sad,sad,0.05653526,0.38557783,0.53193223,0.025954643
../content/DATASET\CREMA\1021_IOM_ANG_XX.wav,angry,angry,0.85318285,0.13261771,0.009270945,0.0049284194
../content/DATASET\CREMA\1021_IOM_HAP_XX.wav,happy,happy,0.009556445,0.8439736,0.049729947,0.09674012
../content/DATASET\CREMA\1021_IOM_NEU_XX.wav,neutral,neutral,0.0038626653,0.004356894,0.33036348,0.66141695
../content/DATASET\CREMA\1021_IOM_SAD_XX.wav,sad,sad,0.0024688027,0.0030035048,0.53541356,0.45911416
../content/DATASET\CREMA\1021_ITH_ANG_XX.wav,angry,angry,0.82745034,0.070343025,0.030739704,0.07146688
../content/DATASET\CREMA\1021_ITH_HAP_XX.wav,happy,neutral,0.13150525,0.15753433,0.25059608,0.46036434
../content/DATASET\CREMA\1021_ITH_NEU_XX.wav,neutral,neutral,0.004487459,0.0113079,0.21029389,0.77391076
../content/DATASET\CREMA\1021_ITH_SAD_XX.wav,sad,sad,0.0032985013,0.00248138,0.5738757,0.42034447
../content/DATASET\CREMA\1021_ITS_ANG_XX.wav,angry,angry,0.8377674,0.10986865,0.014703679,0.037660223
../content/DATASET\CREMA\1021_ITS_HAP_XX.wav,happy,happy,0.013733097,0.53122735,0.35101354,0.104026
../content/DATASET\CREMA\1021_ITS_NEU_XX.wav,neutral,neutral,0.017386572,0.003663792,0.26811484,0.7108348
../content/DATASET\CREMA\1021_ITS_SAD_XX.wav,sad,sad,0.0040546483,0.009868756,0.8779898,0.108086795
../content/DATASET\CREMA\1021_IWL_ANG_XX.wav,angry,angry,0.78224087,0.19590686,0.019829879,0.0020224683
../content/DATASET\CREMA\1021_IWL_HAP_XX.wav,happy,happy,0.039004773,0.38645294,0.28740972,0.28713253
../content/DATASET\CREMA\1021_IWL_NEU_XX.wav,neutral,neutral,0.0047374056,0.011110771,0.4332683,0.5508835
../content/DATASET\CREMA\1021_IWL_SAD_XX.wav,sad,sad,0.0050724545,0.014764093,0.8790141,0.10114942
../content/DATASET\CREMA\1021_IWW_ANG_XX.wav,angry,angry,0.8662041,0.11332703,0.012728933,0.007739883
../content/DATASET\CREMA\1021_IWW_HAP_XX.wav,happy,sad,0.010280316,0.22943926,0.5155309,0.24474953
../content/DATASET\CREMA\1021_IWW_NEU_XX.wav,neutral,neutral,0.011172802,0.0051852325,0.21509767,0.7685442
../content/DATASET\CREMA\1021_IWW_SAD_XX.wav,sad,sad,0.0081882505,0.007581049,0.5326119,0.45161876
../content/DATASET\CREMA\1021_MTI_ANG_XX.wav,angry,angry,0.53365856,0.25582087,0.19242518,0.018095389
../content/DATASET\CREMA\1021_MTI_HAP_XX.wav,happy,sad,0.0077311224,0.04118476,0.71572286,0.23536126
../content/DATASET\CREMA\1021_MTI_NEU_XX.wav,neutral,neutral,0.010977142,0.0047548763,0.21742964,0.7668383
../content/DATASET\CREMA\1021_MTI_SAD_XX.wav,sad,sad,0.004380645,0.0017247923,0.5406671,0.4532275
../content/DATASET\CREMA\1021_TAI_ANG_XX.wav,angry,neutral,0.126239,0.005894846,0.3111787,0.5566874
../content/DATASET\CREMA\1021_TAI_HAP_XX.wav,happy,sad,0.011334839,0.01695855,0.7243653,0.24734128
../content/DATASET\CREMA\1021_TAI_NEU_XX.wav,neutral,neutral,0.008026676,0.008436447,0.25722754,0.7263093
../content/DATASET\CREMA\1021_TAI_SAD_XX.wav,sad,sad,0.0036261417,0.0025424033,0.73254746,0.26128408
../content/DATASET\CREMA\1021_TIE_ANG_XX.wav,angry,angry,0.88060236,0.047137965,0.024747016,0.047512665
../content/DATASET\CREMA\1021_TIE_HAP_XX.wav,happy,neutral,0.062728725,0.24184345,0.037258036,0.6581698
../content/DATASET\CREMA\1021_TIE_NEU_XX.wav,neutral,neutral,0.012625401,0.08788235,0.093069375,0.8064229
../content/DATASET\CREMA\1021_TIE_SAD_XX.wav,sad,sad,0.0051719495,0.00438081,0.59967583,0.3907714
../content/DATASET\CREMA\1021_TSI_ANG_XX.wav,angry,angry,0.89172506,0.052475933,0.025898159,0.029900903
../content/DATASET\CREMA\1021_TSI_HAP_XX.wav,happy,neutral,0.011329343,0.011494224,0.1423482,0.8348282
../content/DATASET\CREMA\1021_TSI_NEU_XX.wav,neutral,neutral,0.014775525,0.02110847,0.48199007,0.48212597
../content/DATASET\CREMA\1021_TSI_SAD_XX.wav,sad,sad,0.0069260057,0.011487827,0.8662629,0.11532322
../content/DATASET\CREMA\1021_WSI_ANG_XX.wav,angry,angry,0.757817,0.23052299,0.007892735,0.0037673123
../content/DATASET\CREMA\1021_WSI_HAP_XX.wav,happy,sad,0.009970628,0.33567902,0.6251324,0.029218027
../content/DATASET\CREMA\1021_WSI_NEU_XX.wav,neutral,neutral,0.005525747,0.0047798865,0.28750467,0.7021897
../content/DATASET\CREMA\1021_WSI_SAD_XX.wav,sad,sad,0.0030776125,0.006456183,0.8239834,0.1664829
../content/DATASET\CREMA\1022_DFA_ANG_XX.wav,angry,angry,0.87135005,0.12604639,0.0019193524,0.00068420154
../content/DATASET\CREMA\1022_DFA_HAP_XX.wav,happy,happy,0.029120058,0.91791517,0.02460214,0.028362697
../content/DATASET\CREMA\1022_DFA_NEU_XX.wav,neutral,neutral,0.0786887,0.19294512,0.078641675,0.64972454
../content/DATASET\CREMA\1022_DFA_SAD_XX.wav,sad,sad,0.004346444,0.01409176,0.7927768,0.188785
../content/DATASET\CREMA\1022_IEO_ANG_HI.wav,angry,angry,0.85439426,0.14279994,0.00239094,0.00041480223
../content/DATASET\CREMA\1022_IEO_ANG_LO.wav,angry,angry,0.72150916,0.27376774,0.0036172327,0.0011058307
../content/DATASET\CREMA\1022_IEO_ANG_MD.wav,angry,angry,0.73684996,0.2535683,0.008384232,0.0011975347
../content/DATASET\CREMA\1022_IEO_HAP_HI.wav,happy,happy,0.051768955,0.7941661,0.08639235,0.06767268
../content/DATASET\CREMA\1022_IEO_HAP_LO.wav,happy,happy,0.0077319033,0.5184452,0.062315937,0.41150698
../content/DATASET\CREMA\1022_IEO_HAP_MD.wav,happy,happy,0.01855693,0.7969946,0.06538655,0.11906189
../content/DATASET\CREMA\1022_IEO_NEU_XX.wav,neutral,neutral,0.019418277,0.27497897,0.039677747,0.665925
../content/DATASET\CREMA\1022_IEO_SAD_HI.wav,sad,happy,0.011998941,0.85681313,0.102230966,0.028956935
../content/DATASET\CREMA\1022_IEO_SAD_LO.wav,sad,sad,0.009855966,0.09076676,0.47810826,0.42126897
../content/DATASET\CREMA\1022_IEO_SAD_MD.wav,sad,sad,0.008725026,0.045143396,0.8635955,0.082536094
